Id,lemm_text,word_pos
6310,united thank,VERB VERB
7593,jetblue will  thank you ,PROPN AUX PUNCT VERB PRON PUNCT
970,usairway inm tired pay luggage amp  less stellar customer service americanair  notafanofyourmerger,NOUN AUX ADJ VERB NOUN NOUN PUNCT ADV ADJ NOUN NOUN NOUN PUNCT PROPN
2913,jetblue  cough  awkward ,NOUN PUNCT NOUN PUNCT INTJ PUNCT
6504,united flight go great improve view airline  cheer  flight attendent ua deserve raise,ADJ NOUN VERB ADJ VERB NOUN NOUN PUNCT NOUN PUNCT NOUN NOUN AUX VERB NOUN
8103,usairway good airway  follow please 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏,NOUN ADJ NOUN PUNCT VERB INTJ ADV
1090,united earth could close unite club atlanta  major  fail airport size,ADJ NOUN AUX VERB VERB NOUN PROPN PUNCT ADJ SYM ADJ NOUN NOUN
2957,americanair week reply customer relation yet  run time  please help  request   thank,PROPN NOUN VERB NOUN NOUN ADV PUNCT VERB NOUN PUNCT INTJ VERB PUNCT NOUN PUNCT PUNCT VERB
7275,southwestair thank voucher long wait runway saturday night bwi  really appreciate it   swfan,PROPN VERB NOUN ADJ NOUN NOUN PROPN NOUN NOUN PUNCT ADV VERB PRON PUNCT SYM X
1606,united make miss big snow montana  cool ,VERB NOUN VERB ADJ NOUN PROPN PUNCT ADJ PUNCT
8075,usairway thx gate agt john pascucci find we flight clt pvd original one cancel flightle httptcoyiwlhqhzgp,PROPN ADJ NOUN PROPN PROPN NOUN VERB PRON NOUN NOUN NOUN ADJ NOUN VERB VERB X
2999,americanair thank fresh food cross country flight make connection close time eat  tpadfw  lax,PROPN VERB ADJ NOUN NOUN NOUN NOUN VERB NOUN ADJ NOUN VERB PUNCT PROPN PUNCT ADJ
7344,jetblue so early say couldnt fly school trip can  😏,PROPN ADV ADV VERB AUX VERB NOUN NOUN AUX PUNCT PUNCT
6850,southwestair send dm detail  thank ,PROPN VERB NOUN NOUN PUNCT VERB PUNCT
1277,united offer voucher switch flight  voucher offer do not exist amp  gate agent switch delay flight ,VERB VERB NOUN NOUN NOUN PUNCT NOUN NOUN AUX PART VERB NOUN PUNCT NOUN NOUN VERB VERB NOUN PUNCT
435,jetblue delay  arrive,PROPN VERB PUNCT VERB
1087,americanair like make scene address properly  please that ,PROPN ADP VERB NOUN VERB ADV PUNCT INTJ PRON PUNCT
308,southwestair every city nationwide sale fabulous fare  nothing buffalo  except city ,INTJ DET NOUN ADJ NOUN ADJ NOUN PUNCT PRON PROPN PUNCT ADP NOUN PUNCT
87,southwestair know lose baggage portal httptcohuclxluvh work mobile  httptcoozrqpcr,PROPN VERB VERB NOUN NOUN PROPN NOUN NOUN PUNCT X
1488,americanair flight attendant extension brand  bitchy flight attendant  flight appreciate ,PROPN NOUN NOUN NOUN NOUN PUNCT ADJ NOUN NOUN PUNCT NOUN VERB PUNCT
2132,usairway i’m still disappointed apparently ok flight attendant be not current policy argue traveler ,NOUN AUX ADV ADJ ADV ADJ NOUN NOUN AUX PART ADJ NOUN VERB NOUN PUNCT
1219,united find group people actually hate people isis  thatks right unite airline ,VERB VERB NOUN NOUN ADV VERB NOUN VERB PUNCT VERB ADV VERB NOUN PUNCT
1330,united inm strongly consider take business elsewhere  unitedairline,VERB AUX ADV VERB VERB NOUN ADV PUNCT PROPN
6220,virginamerica love you people product  thing you charge herbal tea black tea  inm caffeine drinker,X NOUN PRON NOUN NOUN PUNCT NOUN PRON VERB ADJ NOUN ADJ NOUN PUNCT ADJ NOUN NOUN
6513,united win top mark customer service via twitter  turn poor experience positive  many thank effort  👍,VERB NOUN NOUN VERB NOUN NOUN ADP PROPN PUNCT VERB ADJ NOUN ADJ PUNCT ADJ VERB NOUN PUNCT PUNCT
6219,virginamerica thank goodness  also  see Friday  nwkgt  sf  boom ,PROPN VERB NOUN PUNCT ADV PUNCT VERB PROPN PUNCT NOUN PUNCT INTJ PUNCT NOUN PUNCT
257,americanair seattle check  in desk servicing full service line  desk servicing priority  full srvc wait  minute  customer svc fail,PROPN PROPN NOUN PUNCT X NOUN VERB ADJ NOUN NOUN PUNCT NOUN NOUN NOUN PUNCT ADJ NOUN NOUN SYM NOUN PUNCT NOUN NOUN NOUN
6459,united thank take care mom reflight book problem flight phl ,VERB VERB VERB NOUN NOUN NOUN NOUN NOUN NOUN NOUN PUNCT
7173,southwestair that s fly yall  personalize service,PROPN PRON AUX VERB NOUN PUNCT VERB NOUN
6111,virginamerica love hipster innovation  feel good brand ,PROPN VERB ADJ NOUN PUNCT VERB ADJ NOUN PUNCT
7796,jetblue big shoutout crew bosgt  jfk amp  jfkgt roc  amp  gate crew c bosrh amp  jfk  long day delay make good they ,PROPN ADJ NOUN NOUN PROPN PUNCT PROPN X PUNCT X X PUNCT X PUNCT NOUN NOUN X X X PUNCT PROPN PUNCT ADJ NOUN NOUN VERB ADJ PRON PUNCT
737,virginamerica try reset password  email never arrive  help ,PROPN VERB NOUN NOUN PUNCT NOUN ADV VERB PUNCT VERB PUNCT
7612,jetblue definitely will  thank ,PROPN ADV AUX PUNCT VERB PUNCT
2191,southwestair here  would appreciate follow dm info figure suppose do ,PROPN ADV PUNCT AUX VERB NOUN NOUN NOUN NOUN VERB VERB PUNCT
543,united inm frustrated nervous this ,VERB ADV ADJ ADJ PRON PUNCT
2138,united measly  ecertificate appreciate loyal customer wait hour tarmac ua  unacceptable,VERB ADV SYM NOUN VERB ADJ NOUN VERB NOUN NOUN PROPN PUNCT X
2244,americanair hey a  help itinerary plat custy  stick pvan phone work,INTJ INTJ NOUN PUNCT NOUN NOUN NOUN NOUN PUNCT ADJ NOUN NOUN VERB
7588,jetblue  loving capt joe flight bosrh sfo  fun ,PROPN PUNCT ADJ PROPN PROPN NOUN NOUN NOUN PUNCT NOUN PUNCT
800,usairway sit gate flight hour due sabre down  backup plan place sabre cannot fix ,NOUN VERB NOUN NOUN NOUN ADJ NOUN ADV PUNCT NOUN NOUN NOUN NOUN AUX VERB PUNCT
56,united waste minute fill online form tell receive  know happen time ,VERB VERB NOUN VERB ADJ NOUN VERB VERB PUNCT VERB VERB NOUN PUNCT
69,united lack customer service astounding httpstcormpkogwu daysofhell,VERB NOUN NOUN NOUN ADJ X PROPN
711,united gate agent hook alternate flight  way prevent constant issue  would rock ,VERB NOUN NOUN VERB ADJ NOUN PUNCT NOUN VERB ADJ NOUN PUNCT AUX VERB PUNCT
265,united annricord  agent say would refund  agent say unite never sell we ticket ,VERB PROPN PUNCT NOUN VERB AUX VERB PUNCT NOUN VERB ADJ ADV VERB PRON NOUN PUNCT
1339,usairway where s apology ,NOUN ADV PART NOUN PUNCT
6200,virginamerica course  work virginatlantic inm obsessed entire virgin family ,PROPN NOUN PUNCT VERB PROPN NOUN ADJ ADJ ADJ NOUN PUNCT
6319,united flight  plane sfo dan basically time ,ADJ NOUN PUNCT NOUN NOUN NOUN ADV NOUN PUNCT
1728,usairway inm try merge fraq flyer acct keep get error message machine call  provide  help ,NOUN AUX VERB VERB NOUN NOUN NOUN VERB VERB NOUN NOUN NOUN NOUN SYM VERB PUNCT VERB PUNCT
6803,southwestair thank quick response  call daily wait day ,PROPN VERB ADJ NOUN PUNCT VERB ADV VERB NOUN PUNCT
2777,usairway far delay go … look like tailwind go make it  good news ,NOUN ADV VERB VERB PUNCT VERB SCONJ NOUN VERB VERB PRON PUNCT ADJ NOUN PUNCT
6455,united rhonda c atlanta airport redeem guy  get we straighten out ,VERB PROPN ADP PROPN NOUN VERB NOUN PUNCT VERB PRON VERB ADP PUNCT
7623,jetblue success  good work jetblue team,ADJ NOUN PUNCT ADJ NOUN NOUN NOUN
8129,americanair might look that  wife travel much do  could use membership ,PROPN AUX VERB PRON PUNCT NOUN VERB ADV VERB PUNCT AUX VERB NOUN PUNCT
751,usairway already plan local boycott washington  dc area ,NOUN ADV VERB ADJ NOUN PROPN PUNCT PROPN NOUN PUNCT
6470,united oh  be  fi router top fuselage  ,VERB INTJ PUNCT PROPN PUNCT PROPN NOUN ADJ NOUN PUNCT SYM
1559,jetblue find they  tell we  ive fly jet blue since first month  experience be ,INTJ VERB PRON PUNCT VERB PRON PUNCT PROPN VERB NOUN ADJ ADP ADJ NOUN PUNCT NOUN AUX PUNCT
476,americanair a load people board that plane long day first unserviceable,NOUN NOUN NOUN NOUN VERB NOUN NOUN ADJ NOUN ADV ADJ
6669,united well john hugh  birthday  stick with plane amp  hold train amp  automobile  gate worker well ,VERB INTJ PROPN PROPN PART NOUN PUNCT VERB ADP NOUN NOUN PUNCT VERB NOUN NOUN PUNCT NOUN PUNCT NOUN NOUN ADV PUNCT
211,united mile go restructure  help silver status brotha out  think win guy today lol,ADJ NOUN VERB VERB PUNCT VERB NOUN NOUN NOUN ADP PUNCT VERB VERB NOUN NOUN INTJ
468,americanair flight get rest wait another hour receive automated phone call   neveragain,PROPN NOUN VERB NOUN VERB DET NOUN VERB ADJ NOUN NOUN PUNCT SYM X
8087,usairway do  appreciate response ,NOUN VERB PUNCT VERB NOUN PUNCT
1025,united stop fly united year ago be aggressive policy carryon bdl listen pssngr force chkpreboard  notcomingback,VERB VERB VERB NOUN NOUN ADV NOUN ADJ NOUN NOUN NOUN VERB NOUN VERB NOUN PUNCT NOUN
1941,usairway you horrible people say sleep ,NOUN PRON ADJ NOUN VERB VERB PUNCT
8250,americanair joanne san diego staff phenomenal  give girl raise  handle  flightnightmare good anyone ,PROPN PROPN PROPN PROPN NOUN ADJ PUNCT VERB NOUN NOUN PUNCT VERB SYM NOUN ADV PRON PUNCT
773,usairway never again  bad experience life  httptcoddqqgqni,NOUN ADV ADV PUNCT ADJ NOUN NOUN PUNCT X
8029,usairway that s now  thank you ,NOUN PRON AUX ADV PUNCT VERB PRON PUNCT
1437,americanair bad experience ever  virginamerica way ,PROPN ADJ NOUN ADV PUNCT PROPN NOUN PUNCT
641,virginamerica come iphone app  still use make waste paper ,PROPN VERB PROPN NOUN PUNCT ADV VERB VERB NOUN NOUN PUNCT
6741,united thank new club ohare  comfortable  make difficult weather day proficient enjoyable ,VERB VERB ADJ NOUN NOUN PUNCT ADJ PUNCT VERB ADJ NOUN NOUN ADJ ADJ PUNCT
1244,united publicly ask detail fear  send dm  like ask  yet  day  hear you  unitedfail,VERB ADV VERB NOUN ADV PUNCT VERB PROPN PUNCT INTJ VERB PUNCT CCONJ PUNCT NOUN PUNCT VERB PRON PUNCT PROPN
6385,united nope  even good seat  due wamp  b first raise hand get move up  fast enough ,VERB INTJ PUNCT ADV ADJ NOUN PUNCT ADJ NOUN PUNCT VERB ADV VERB NOUN AUX VERB ADP PUNCT ADV ADV PUNCT
1108,southwestair thx ill expect credit leg ,PROPN NOUN NOUN VERB NOUN NOUN PUNCT
1566,southwestair take age one snapchat story load  one  one  demolish,PROPN VERB NOUN NUM PROPN NOUN NOUN PUNCT NUM PUNCT NUM PUNCT VERB
2894,southwestair brittanyobx  keep family apart with quirky  archaic policy  airline accommodate situation ,PROPN PROPN PUNCT VERB NOUN ADV ADP ADJ PUNCT ADJ NOUN PUNCT NOUN VERB NOUN PUNCT
1880,usairway raleigh chicago  firstclass upgrade  must fly a  the screw usair elite  bail out  airline,NOUN PROPN PROPN SYM NOUN NOUN PUNCT AUX VERB NOUN PUNCT DET NOUN NOUN NOUN PUNCT VERB ADP PUNCT NOUN
6389,united finally make rep  solve problem ,VERB ADV VERB NOUN PUNCT VERB NOUN PUNCT
8026,usairway success make flight  please thank crew great time recovery,NOUN NOUN VERB NOUN PUNCT INTJ VERB NOUN ADJ NOUN NOUN
957,jetblue never receive  credit inoperable tv s sfo gt  jfk flight week ago  never get email ,PROPN ADV VERB SYM NOUN ADJ NOUN PART NOUN NOUN PUNCT PROPN NOUN NOUN ADV PUNCT ADV VERB NOUN PUNCT
1618,usairway inm glad sorry inm homeless night  make feel secure ,PROPN ADV ADJ ADJ NOUN ADJ NOUN PUNCT VERB VERB ADJ PUNCT
2473,usairway start try reach real person hour ago still luck,NOUN VERB VERB VERB ADJ NOUN NOUN ADV ADV NOUN
6692,united cool  thank ,VERB ADJ PUNCT VERB PUNCT
118,united crashed try check in ,VERB VERB VERB VERB ADP PUNCT
6286,united man cant wait book ticket now  thank jp life sabe,VERB NOUN PART VERB NOUN NOUN ADV PUNCT VERB PROPN NOUN PROPN
7017,southwestair thank much send la  destinationdragon  tonight gonna rock 😎,PROPN VERB ADJ VERB PROPN SYM NOUN PUNCT NOUN PART NOUN PUNCT
1558,usairway automated message say line busy join queue   stuckintheloop,NOUN VERB NOUN VERB NOUN ADJ VERB NOUN PUNCT SYM X
2189,southwestair bad customer service  terrible attitude  care big storm  employee need attitude adjustment,NOUN ADJ NOUN NOUN PUNCT ADJ NOUN PUNCT VERB ADJ NOUN PUNCT NOUN VERB NOUN NOUN
1172,united belabor point  but able put laptop bag seat  announce leave roller  thx,VERB NOUN NOUN PUNCT CCONJ ADJ VERB NOUN NOUN NOUN PUNCT VERB VERB NOUN PUNCT INTJ
6203, virginamerica  karinslee course  fun celebrate   thank  happy Chinese new year ,PUNCT PROPN PUNCT PROPN NOUN PUNCT ADJ VERB PUNCT PUNCT VERB PUNCT ADJ ADJ ADJ NOUN PUNCT
8210,americanair wish could remember name ,PROPN NOUN AUX VERB NOUN PUNCT
1287,united mileageplus signup page break ,VERB NOUN NOUN NOUN VERB PUNCT
6393,united nope set  thx check ,VERB INTJ NOUN PUNCT ADJ NOUN PUNCT
8388,americanair lot plate flight deal cancel flightlation weather tonite  important  know respond ,PROPN NOUN NOUN NOUN VERB VERB NOUN NOUN ADV PUNCT ADJ PUNCT VERB VERB PUNCT
7524,jetblue plane now  hopefully long mercy playlist  thank ,PROPN NOUN ADV PUNCT ADV ADJ NOUN NOUN PUNCT VERB PUNCT
6598,united dm send  thank much strong customer service ,VERB NOUN VERB PUNCT VERB ADJ ADJ NOUN NOUN PUNCT
1894,united many delay today  what s that  hope  pm flight board soon  united premierk,VERB ADJ NOUN NOUN PUNCT PRON AUX PRON PUNCT VERB PUNCT NOUN NOUN NOUN ADV PUNCT VERB PROPN
1405,united certainly not ,VERB ADV PART PUNCT
6925,southwestair thx customer service rep alex patient help reflight book problem cancel flight flight get we tmrw ,PROPN ADJ NOUN NOUN NOUN PROPN NOUN VERB VERB NOUN NOUN VERB VERB NOUN VERB PRON NOUN PUNCT
815,united travel lot get it  still have ewr cleveland with minute layover connect dc  good option  come on ,VERB NOUN NOUN VERB PRON PUNCT ADV ADJ PROPN PROPN ADP NOUN NOUN VERB PROPN SYM ADJ NOUN PUNCT VERB ADP PUNCT
618,united bad  avoid like plague ,VERB ADJ PUNCT VERB ADJ NOUN PUNCT
6460,united ill check out  appreciate response  regardless ,VERB ADJ VERB ADP PUNCT VERB NOUN PUNCT ADV PUNCT
1042,jetblue take jetblue travel go maimi next year guy do go maimi😭 do guy go maimi ,PROPN VERB PROPN NOUN VERB NOUN ADJ NOUN NOUN PART VERB INTJ AUX NOUN VERB PROPN PUNCT
1074,jetblue come from  think tampa ,INTJ VERB ADP PUNCT VERB PROPN PUNCT
179,virginamerica lose luggage day ago flight vx lax iad amp  inm call every day  response  please give back stuff,PROPN VERB NOUN NOUN ADV NOUN NOUN ADJ NOUN NOUN PUNCT ADV VERB DET NOUN PUNCT NOUN PUNCT INTJ VERB ADV NOUN
7515,jetblue not  woman who s lead  work gate c ,INTJ PART PUNCT NOUN PRON AUX NOUN PUNCT VERB NOUN NOUN PUNCT
2115,southwestair move pm flight  main concern luggage arrive they  tell sw,PROPN VERB NOUN NOUN PUNCT ADJ NOUN NOUN VERB PRON PUNCT VERB INTJ
6264,united thx update,VERB ADJ NOUN
7650,jetblue thank you  really would prefer jet blue  guy good seat business ,PROPN VERB PRON PUNCT ADV AUX VERB NOUN ADJ PUNCT NOUN ADJ NOUN NOUN PUNCT
1844,usairway we have sit plane almost hour  wait fuel  do b get on ,NOUN PRON AUX VERB NOUN ADV NOUN PUNCT VERB VERB PUNCT VERB NOUN VERB ADP PUNCT
1746,usairway we lose ground power three different time  ground endlessly  without air  light  entertainment ,NOUN PRON VERB NOUN NOUN NUM ADJ NOUN PUNCT VERB ADV PUNCT ADP NOUN PUNCT NOUN PUNCT NOUN PUNCT
7107,southwestair fly non stop cmhoak daydream trip bay  especially weather  ohioprobz,PROPN VERB X NOUN NOUN NOUN NOUN NOUN PUNCT ADV NOUN PUNCT PROPN
7920,usairway entire flight crew flight bosrh phl wonderful job make experience totally suck  😊,NOUN ADJ NOUN NOUN NOUN NOUN NOUN ADJ NOUN NOUN NOUN ADV VERB PUNCT PUNCT
7706,jetblue oh yeah  great flight mexico wonderful crew  thank you ,INTJ INTJ INTJ PUNCT ADJ NOUN PROPN ADJ NOUN PUNCT VERB PRON PUNCT
6814,southwestair pair ticket wait sport practice  live definitely know be  imaginedragon,NOUN NOUN NOUN VERB NOUN NOUN PUNCT VERB ADV VERB AUX PUNCT NOUN
2955,usairway make reservation online receive confirmation email  bank say transaction go through  you help ,NOUN VERB NOUN ADV VERB NOUN NOUN PUNCT NOUN VERB NOUN VERB ADV PUNCT PRON NOUN PUNCT
8405,americanair daipresident good luck dfw evening a ,PROPN PROPN ADJ NOUN PROPN NOUN NOUN PUNCT
2344,southwestair kid I  need help yesterday  inm land wait connection  never fly southwest again ,PROPN VERB PRON PUNCT VERB NOUN NOUN PUNCT PROPN VERB VERB NOUN PUNCT ADV VERB PROPN ADV PUNCT
6155,virginamerica thank great flight la boston  pilot great job landing snow  go back la now   seriously,PROPN VERB ADJ NOUN PROPN PROPN PUNCT NOUN ADJ NOUN NOUN NOUN PUNCT VERB ADV PROPN ADV PUNCT SYM ADV
1832,usairway dca rsw  be cancel flightle  rebook charlotte cancel flightle  rebook selve online ,PROPN PROPN NOUN PUNCT AUX VERB ADJ PUNCT VERB PROPN VERB ADJ PUNCT VERB NOUN ADV PUNCT
1491,united apology  cool ,ADJ NOUN PUNCT ADJ PUNCT
7269,southwestair awwweesssooomee ,PROPN PROPN PUNCT
2412,southwestair cancel flightle flight back queue want charge business class  stay classy,PROPN VERB ADJ NOUN NOUN NOUN VERB NOUN NOUN NOUN PUNCT VERB ADJ
1163,americanair need apology  need fix competent manner ,PROPN VERB NOUN PUNCT VERB VERB ADJ NOUN PUNCT
8356,americanair ok  receive email registration team  thank lot,PROPN ADJ PUNCT VERB NOUN NOUN NOUN PUNCT VERB NOUN
300,americanair  brother s flight dfw cancel flightle yesterday  fly ont dfw today ,PROPN PUNCT NOUN PART NOUN PROPN VERB VERB NOUN PUNCT VERB PROPN PROPN NOUN PUNCT
1144,usairway still cricket customer service ,NOUN ADV NOUN NOUN NOUN PUNCT
7533,jetblue good hear  thx responsive ,INTJ ADJ VERB PUNCT INTJ ADJ PUNCT
2201,southwestair break heart bwi hour business,PROPN NOUN NOUN NOUN X X
2614,usairway flight  sit jfk delay  hour  employee load bag   terrible,NOUN NOUN SYM VERB NOUN NOUN SYM NOUN PUNCT NOUN VERB NOUN PUNCT SYM ADJ
2716,usairway cancel flightle flight baggage hold hostage chl communication ,NOUN VERB ADJ NOUN NOUN VERB NOUN NOUN NOUN PUNCT
2605,americanair rizzilient day  finally get automated service call back hang I  beyond ridicule  help ,PROPN PROPN NOUN PUNCT ADV VERB ADJ NOUN NOUN ADV VERB PRON PUNCT ADP NOUN PUNCT VERB PUNCT
2670,usairway think united bad airline nah  guy far bad  delta decent airline there ,PROPN VERB ADJ ADJ NOUN INTJ PUNCT NOUN ADV ADJ PUNCT PROPN ADJ NOUN ADV PUNCT
1157,americanair  a cancel flight   rebooked we air   nonstop  we   ,PROPN PUNCT NOUN VERB VERB PUNCT PUNCT VERB PRON NOUN SYM PUNCT ADJ PUNCT PRON PUNCT PUNCT PUNCT
486,southwestair cool plane say leave terminal diff city  cold betch  fly friendly sky ,PROPN ADJ NOUN VERB VERB ADJ NOUN NOUN PUNCT ADJ NOUN PUNCT VERB ADJ NOUN PUNCT
1180,usairway yes know industry procedure baggage  thank help  😉 impossible connection start this ,NOUN INTJ VERB NOUN NOUN NOUN PUNCT VERB VERB PUNCT PUNCT ADJ NOUN VERB PRON PUNCT
1803,united hold hour day sort tell fine fine arrive fly,VERB NOUN NOUN NOUN NOUN VERB ADJ ADJ VERB NOUN
6524,united thank thank thank contact I  thank offer  travel certificate unitedairline,VERB VERB PRON VERB VERB PRON PUNCT VERB VERB SYM NOUN NOUN NOUN
2094,united airline absolute bad  idea do   neveragain unitedairline,ADJ NOUN VERB ADJ PUNCT NOUN VERB PUNCT SYM X X
2770,jetblue minute line stand drop bag off ,PROPN NOUN NOUN VERB NOUN NOUN ADP PUNCT
6654,united landing anchorage  way fairbanks  httptcofjkvqmbmas,VERB NOUN NOUN PUNCT NOUN PROPN PUNCT X
7036,southwestair oh gosh  go dm now  thank you ,INTJ INTJ INTJ PUNCT VERB INTJ ADV PUNCT VERB PRON PUNCT
7827,jetblue could beginning bluetiful relationship   lifeneedsfrosting,PROPN AUX VERB ADJ NOUN SYM SYM X
8207,americanair thank quick customer service today   refundprocedurenottoopainful know winter weather fault ,PROPN VERB ADJ NOUN NOUN NOUN PUNCT SYM X VERB NOUN NOUN NOUN PUNCT
6350,united cool  thank you ,VERB ADJ PUNCT VERB PRON PUNCT
665,americanair late flight now  board  exit row take  could get bad  guy next buy seat   miserablemorning,PROPN ADJ NOUN ADV PUNCT VERB PUNCT NOUN NOUN VERB PUNCT AUX VERB ADJ PUNCT NOUN ADV VERB NOUN PUNCT SYM NOUN
7410,jetblue haha  thank  guy great  unlike nyjet    gopatriot ,INTJ INTJ PUNCT VERB PUNCT NOUN ADJ PUNCT ADP NOUN PUNCT SYM SYM NOUN PUNCT
642,americanair that s ok  you may keep  lose bag info  long trust  bad way handle this ,PROPN PRON AUX ADJ PUNCT PRON AUX VERB SYM VERB NOUN NOUN PUNCT ADJ NOUN PUNCT ADJ NOUN VERB PRON PUNCT
2868,united cross prior time carrier issue  karen rude  untrained unhelpful also speak,VERB VERB ADJ NOUN NOUN NOUN PUNCT PROPN ADJ PUNCT ADJ ADJ ADV VERB
176,usairway cancel flightle original flight aruba  way home tell seat  never fly usairway,NOUN VERB ADJ ADJ NOUN NOUN PUNCT NOUN NOUN VERB NOUN PUNCT ADV VERB PROPN
2087,usairway power outlet seat gonna keep we siting forever ,PROPN NOUN NOUN NOUN PART VERB PRON VERB ADV PUNCT
2034,southwestair darn  buy wrong device  way switch inm sure ,INTJ INTJ PUNCT VERB ADJ NOUN PUNCT NOUN NOUN ADV ADJ PUNCT
786,united love report horrible flight team  let s make bad  as get seat  out snack,VERB NOUN NOUN ADJ NOUN NOUN PUNCT VERB PRON VERB ADJ PUNCT SCONJ VERB NOUN PUNCT ADP NOUN
6468,united good  thank you ,VERB ADJ PUNCT VERB PRON PUNCT
8113,usairway thank much stressful day,NOUN VERB ADV ADJ NOUN
91,united  American never bag apparently  unite never switch over  go back unite baggage service ,ADJ PUNCT ADJ ADV NOUN ADV PUNCT ADJ ADV VERB ADP PUNCT VERB ADV VERB NOUN NOUN PUNCT
7057,southwestair fly week  bring blanket be freezing 😜,PROPN VERB NOUN PUNCT VERB NOUN NOUN VERB PUNCT
6391,united thank yall amazing airline know treat customer  guy rock ,VERB VERB PRON ADJ NOUN VERB VERB NOUN PUNCT NOUN VERB PUNCT
1479,united sure you call customer care  customer care,VERB ADJ PRON VERB NOUN NOUN PUNCT NOUN NOUN
7273,southwestair employee great ,NOUN NOUN ADJ PUNCT
530,americanair umm unexpected  unexpected meaning guy know major staff shortage ,PROPN INTJ ADJ PUNCT ADJ NOUN NOUN VERB ADJ NOUN NOUN PUNCT
996,united ua different departure time  wtf make mind ,VERB NOUN ADJ NOUN NOUN PUNCT INTJ VERB NOUN PUNCT
2399,southwestair we cant get state play hunt  destinationdragon ticket leave  even one,INTJ PRON AUX VERB PROPN VERB NOUN PUNCT NOUN NOUN VERB PUNCT ADV NUM
2208,usairway americanair honeymoon delay day gas cap screw on  flight  frustrating ,PROPN PROPN NOUN VERB NOUN NOUN NOUN VERB ADP PUNCT NOUN PUNCT ADJ PUNCT
1543,united last call customer service agent call back  stick hold air Canada  hope he s book flight,VERB ADJ NOUN NOUN NOUN NOUN VERB ADV PUNCT ADJ NOUN NOUN PROPN PUNCT VERB PRON AUX VERB NOUN
6375,united thank follow up ,VERB VERB VERB ADP PUNCT
1593,usairway actual bad  zero respect passenger  inm officially do fly you ,NOUN ADJ ADJ PUNCT NUM NOUN NOUN PUNCT ADV ADV VERB VERB PRON PUNCT
106,usairway  delay due tail wind need jump  sea  leave time arrive  chance hold ,NOUN SYM VERB ADJ NOUN NOUN VERB NOUN SYM NOUN PUNCT VERB NOUN VERB PUNCT NOUN VERB PUNCT
8335,americanair thank respond rather quickly btw,PROPN VERB VERB ADV ADV ADV
1018,americanair get anyone phone day  flight rebooked miss conference  we fear tomorrow ,INTJ VERB PRON NOUN NOUN PUNCT NOUN VERB VERB NOUN PUNCT PRON VERB NOUN PUNCT
131,virginamerica good  whenever  begrudgingly  use airline inm delay late flight ,PROPN ADJ PUNCT ADV PUNCT ADV PUNCT VERB NOUN NOUN VERB ADJ NOUN SYM
1586,jetblue want fly storm that s right  give we choice  kid want chance it  nixchangefe,INTJ VERB VERB NOUN PRON AUX ADJ PUNCT VERB PRON NOUN PUNCT NOUN VERB NOUN PRON PUNCT X
7640,jetblue  far less painful come avis  💙,INTJ PUNCT ADV ADV ADJ VERB NOUN PUNCT SYM
7962,usairway sit plane philadelphia minute wait get plane  great service ,NOUN VERB NOUN PROPN NOUN VERB VERB NOUN PUNCT ADJ NOUN PUNCT
2142,americanair thank  result miss conference inm attend  option book early  or not  receive refund ,PROPN VERB PUNCT VERB VERB NOUN NOUN VERB PUNCT NOUN VERB ADV PUNCT CCONJ PART PUNCT VERB NOUN PUNCT
2310,jetblue minute past schedule time with departure sight flight long qualify  on time  updateyourwebsite ,PROPN NOUN ADJ VERB NOUN ADP NOUN NOUN NOUN ADV VERB PUNCT ADP NOUN PUNCT X SYM
7478,jetblue know reason you favorite airline  read answer twitter globe morning  great job,PROPN VERB NOUN PRON ADJ NOUN PUNCT VERB NOUN PROPN NOUN NOUN PUNCT ADJ NOUN
694,jetblue we be home  guy recover  laugh extra day barbado  open cuba soon ,PROPN PRON AUX ADV PUNCT NOUN VERB PUNCT VERB ADJ NOUN PROPN PUNCT ADJ PROPN ADV PUNCT
6289,united refund  we vacation get free room night make make we sleep dia,VERB VERB PUNCT PRON NOUN VERB ADJ NOUN NOUN VERB VERB PRON VERB NOUN
2164,united instead tell board  wait email tell we delay ,VERB ADV VERB NOUN PUNCT VERB NOUN VERB PRON NOUN PUNCT
167,usairway americanair gma could bad airline experience  rude  unhelpful  get yell at😳  jetblue need help,NOUN PROPN PROPN AUX ADJ NOUN NOUN PUNCT ADJ PUNCT ADJ PUNCT AUX VERB ADV PUNCT PROPN VERB NOUN
6271,united kudo cancel flightling flight dfw morning  unite usually first panic ,ADJ NOUN VERB NOUN NOUN PROPN NOUN PUNCT VERB ADV ADJ NOUN PUNCT
367,southwestair please refund ticket  terrible experience   southwestfail,PROPN INTJ VERB NOUN PUNCT ADJ NOUN PUNCT SYM NOUN
2510,usairway pilot forget show work ricky j  gate agent  give customer attitude  usairwaysfail,NOUN NOUN VERB NOUN NOUN NOUN NOUN PUNCT NOUN NOUN PUNCT VERB NOUN NOUN PUNCT X
6412,united thank you ,VERB VERB PRON PUNCT
8380,americanair thank,PROPN VERB
835,americanair would nice agent least courteous since delay aa fault,PROPN AUX ADJ NOUN ADV ADJ ADP NOUN ADJ NOUN
